1.613107999999999993e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.617140769999999975e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.621173539999999775e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.625206310000000121e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.629239079999999922e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.633271849999999904e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.637304619999999886e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.641337390000000232e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.645370160000000033e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.649402929999999833e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.653435699999999997e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.657468470000000161e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.661501239999999962e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.665534010000000126e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.669566779999999926e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.673599550000000090e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.677632319999999891e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.681665090000000055e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.685697859999999855e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.689730630000000019e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.693763400000000183e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.697796169999999984e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.701828939999999784e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.705861710000000312e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.709894480000000112e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.713927249999999913e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.717960020000000077e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.721992789999999877e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.726025560000000041e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.730058329999999842e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.734091100000000006e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.738123869999999806e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.742156639999999970e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.746189410000000134e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.750222179999999935e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.754254949999999735e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.758287720000000263e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.762320490000000063e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.766353259999999864e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.770386030000000028e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.774418800000000192e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.778451569999999992e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.782484339999999793e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.786517109999999957e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.790549880000000121e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.794582649999999921e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.798615420000000086e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.802648189999999886e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.806680960000000050e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.810713730000000214e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.814746500000000015e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.818779269999999815e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.822812039999999979e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.826844810000000143e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.830877579999999944e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
