6.198999999999999773e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.183541147132169726e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.168159203980100074e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.152853598014887666e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.137623762376236982e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.122469135802468827e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.107389162561577223e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.092383292383291291e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.077450980392156907e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.062591687041564228e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.047804878048781347e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.033090024330899723e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.018446601941747076e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.003874092009684773e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.989371980676328349e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.974939759036143414e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.960576923076922640e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.946282973621102883e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.932057416267942926e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.917899761336515212e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.903809523809522943e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.889786223277909585e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.875829383886256210e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.861938534278958741e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.848113207547169168e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.834352941176470040e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.820657276995304983e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.807025761124122027e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.793457943925233167e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.779953379953379908e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.766511627906976400e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.753132250580047184e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.739814814814814099e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.726558891454965305e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.713364055299539359e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.700229885057472075e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.687155963302751616e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.674141876430205684e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.661187214611871923e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.648291571753986773e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.635454545454545041e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.622675736961450639e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.609954751131222110e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.597291196388262051e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.584684684684683589e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.572134831460673468e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.559641255605381502e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.547203579418344361e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.534821428571427759e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.522494432071268875e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.510222222222222399e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498004434589799985e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.485840707964601961e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.473730684326710616e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.461674008810572332e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.449670329670329920e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.437719298245613118e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.425820568927789509e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.413973799126637232e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.402178649237472428e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.390434782608696196e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.378741865509761055e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.367099567099567139e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.355507559395248336e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.343965517241379075e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.332473118279568780e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.321030042918454228e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
